Index,Substructure,Drug-like,SMILES,Charge,Literature barrier (kcal/mol),Literature class,Literature source,Computation solvent,Computed barrier (kcal/mol),Computed class,xTB summed wall time (s),CREST wall time (s),CENSO wall time (s),Gaussian summed wall time (s),Gaussian jobs,Total elapsed time (h)
117,Diaryl amine,FALSE,CC(C)c1cccc(C(C)C)c1Nc2ccccc2C(C)C,0,16.9,1,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,16.77,1,93,309,6835,52868,19,18.1
118,Diaryl amine,FALSE,CCc1cccc(C)c1Nc2ccccc2C(C)(C)C,0,20.5,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,21.4,2,33,197,2853,48972,19,16.8
119,Diaryl amine,FALSE,CC(C)c1cccc(C)c1Nc2ccccc2C(C)(C)C,0,21,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,20.58,2,45,463,4006,39540,15,9.5
120,Diaryl amine,FALSE,CC(C)(C)c1cc(C(C)(C)C)cc(C)c1Nc2ccccc2C,0,20.9,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,25.24,2,39,298,5140,79801,31,18.6
121,Diaryl amine,FALSE,CC(C)(C)c1cc(C(C)(C)C)cc(C)c1Nc2ccccc2C(C)C,0,21.5,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,25.43,2,57,831,6437,108779,31,24.7
122,Diaryl amine,FALSE,Cc1cc(cc(c1Nc2ccccc2c3ccccc3)C(C)(C)C)C(C)(C)C,0,21.6,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,24.02,2,54,471,8475,111095,45,34.8
123,Diaryl amine,FALSE,CC(C)c1cccc(C)c1Nc2c(C)ccc3ccccc23,0,22.4,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,24.45,2,82,186,1863,40899,17,18.9
124,Diaryl amine,FALSE,CC(C)(C)c1cc(C(C)(C)C)cc(C)c1Nc2c(C)ccc3ccccc23,0,31.1,3,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.202007595,Gas,33.37,3,134,405,5647,84075,33,13.8
125,Diaryl sulfoxide,FALSE,Cc1cc(cc(c1S(=O)c2c(C)cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0,20.63,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200901718,Gas,20.46,2,208,934,20082,209107,69,41.2
126,Diaryl sulfone,FALSE,Cc1cc(cc(c1S(=O)(=O)c2c(C)cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0,25.45,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200901718,Gas,29.88,2,175,1925,15094,175350,21,35.5
127,Diaryl sulfone,FALSE,COC(C)(C)c1cccc(C(C)C)c1S(=O)(=O)c2c(cccc2S(=O)(=O)c3ccc(C)cc3)C(C)C,0,21.96,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200901718,Gas,28.45,2,155,2124,8463,198602,55,48.2
128,Diaryl sulfone,FALSE,COC(C)(C)c1cccc(C(C)C)c1S(=O)(=O)c2c(cccc2S(=O)(=O)C)C(C)C,0,22.42,2,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.200901718,Gas,29.11,2,93,901,3974,101661,28,41.3
129,Benzamide,FALSE,CN(C)C(=O)c1ccccc1C(C)(C)C,0,20.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,20.18,2,14,82,993,24741,15,10.1
130,Benzamide,FALSE,CN(C)C(=S)c1ccccc1C(C)(C)C,0,30.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.41,2,17,135,1528,25312,18,21.6
131,Benzamide,FALSE,CN(C)C(=O)c1c(OC)ccc(Br)c1OC,0,22.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,22.09,2,20,107,1627,19834,15,15.8
132,Benzamide,FALSE,CN(C)C(=S)c1c(OC)ccc(Br)c1OC,0,29.9,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.36,2,24,137,2503,20798,15,17.8
133,Benzamide,FALSE,CN(C)C(=O)c1c(C)cc(C)c(C)c1C,0,24.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24.69,2,15,87,985,19964,18,17.4
134,Benzthioamide,FALSE,CN(C)C(=S)c1c(C)cc(C)c(C)c1C,0,32.9,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32.1,3,34,157,2446,25084,15,17.6
135,Benzthioamide,FALSE,CN(C)C(=S)c1c(C)ccc2ccccc12,0,33.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32,3,15,94,631,22344,15,17.9
136,Benzamide,FALSE,C(C)(C)(OC)c1cccc(CC)c1C(=O)N(C(C)C)C(C)C,0,29.92,2,https://pubs.acs.org/doi/10.1021/jo0007074,Gas,34.2,3,51,390,4780,120377,52,23.5
137,Benzamide,FALSE,Cc1cccc(CC)c1C(=O)N(C(C)C)C(C)C,0,25.69,2,https://pubs.acs.org/doi/10.1021/jo0007074,Gas,26.77,2,26,213,2034,64807,44,18.7
138,Benzamide,FALSE,CCc1cccc(c1C(=O)N(C(C)C)C(C)C)P(=O)(c2ccccc2)c3ccccc3,0,25.05,2,https://pubs.acs.org/doi/10.1021/jo0007074,Gas,29.83,2,95,1030,6119,568897,47,72.5
139,Benzamide,FALSE,OCc1cccc(C=C)c1C(=O)N(C(C)C)C(C)C,0,24.1,2,https://pubs.acs.org/doi/full/10.1021/ja026436r,Gas,28.93,2,30,521,3279,51342,75,16.0
140,Benzamide,FALSE,CN(C)c1cccc(C=C)c1C(=O)N(C(C)C)C(C)C,0,27.3,2,https://pubs.acs.org/doi/full/10.1021/ja026436r,Gas,27.09,2,31,281,1963,78360,39,17.3
141,Benzamide,FALSE,CCOC(=O)/C=C/c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,24,2,https://pubs.acs.org/doi/full/10.1021/ja026436r,Gas,27.24,2,42,1068,6589,99059,72,22.1
142,Benzamide,FALSE,CCOC(=O)/C=C/c1ccc2ccccc2c1C(=O)N(CC)CC,0,23.7,2,https://pubs.acs.org/doi/full/10.1021/ja026436r,Gas,25,2,29,1336,6899,80594,79,21.9
143,Benzamide,FALSE,COc1ccc2ccccc2c1C(=O)N3CCCC3,0,21.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,21.38,2,21,167,2472,48987,41,16.8
144,Benzamide,FALSE,COc1ccc2ccccc2c1C(=O)N3CCCCC3,0,21.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,22.6,2,24,92,1382,48278,31,15.6
145,Benzamide,FALSE,CCCCc1ccc2ccccc2c1C(=O)N3CCCC3,0,24.4,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,27.39,2,36,318,4587,89821,75,20.6
146,Benzamide,FALSE,C(C)(C)(C)c1ccc2ccccc2c1C(=O)N3CCCCC3,0,28.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.46,2,34,180,1953,64078,24,18.3
147,Benzamide,FALSE,CC(C)N(C(=O)c1cccc2ccccc12)C(C)C,0,17.88,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,15.84,1,18,175,1173,38692,21,11.9
148,Benzamide,FALSE,CCN(CC)C(=O)c1cccc2ccccc12,0,15.08,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,14.06,1,12,121,1776,28498,23,14.5
149,Benzamide,FALSE,CCCN(CCC)C(=O)c1cccc2ccccc12,0,15.06,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,21.16,2,16,291,4032,71537,77,28.6
150,Benzamide,FALSE,O=C(N(Cc1ccccc1)Cc2ccccc2)c3cccc4ccccc34,0,15.3,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,14.44,1,49,312,9529,51347,12,12.3
151,Benzamide,FALSE,CC(C)(C)N(Cc1ccccc1)C(=O)c2cccc3ccccc23,0,14.66,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,13.6,1,40,347,4903,66535,31,17.9
152,Benzamide,FALSE,CC(C)(C)N(Cc1occc1)C(=O)c2cccc3ccccc23,0,16.24,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,15.82,1,31,306,9255,98971,47,22.2
153,Benzamide,FALSE,CC(C)N(Cc1ccccc1)C(=O)c2cccc3ccccc23,0,17.21,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,23.05,2,26,346,5815,312355,140,20.1
154,Benzamide,FALSE,CCN(CC)C(=O)c1ccccc1C(C)C,0,15.61,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,14.97,1,17,225,2138,38214,40,17.7
155,Benzamide,FALSE,CCN(CC)C(=O)c1cc(OC)cc(OC)c1CC,0,15.61,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,15.83,1,23,411,3660,53507,46,25.4
156,Benzamide,FALSE,CCc1ccccc1C(=O)N(CC)CC,0,14.2,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,13.38,1,14,228,2991,25511,33,17.3
157,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1ccccc1C(=O)N(C(C)C)C(C)C,0,15.73,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,15.41,1,43,608,1506,156627,39,36.8
158,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1ccccc1C=O,0,13.46,1,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,15.06,1,14,131,622,34825,26,17.2
159,Benzamide,FALSE,CCc1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,25.16,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,28.85,2,66,268,1113,75079,52,20.0
160,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(CO)ccc2ccccc12,0,25.25,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,27.74,2,71,217,3443,61592,60,17.8
161,Benzamide,FALSE,Cc2ccc1ccccc1c2C(=O)N(C(C)C)C(C)C,0,25.1,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,27,2,23,320,1451,67973,42,25.5
162,Benzamide,FALSE,COc1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,24.27,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,24.6,2,23,192,3009,82138,33,23.2
163,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(C=O)ccc2ccccc12,0,21.6,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,24.31,2,21,228,726,49586,35,15.9
164,Benzamide,FALSE,CCC(=O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,22.24,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,25.14,2,108,475,6388,76483,54,25.9
165,Benzamide,FALSE,CCN(C(=O)c1c(C)ccc2ccccc12)CC,0,24.64,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,25.25,2,38,260,3068,46526,38,15.8
166,Benzamide,FALSE,CN(C)C(=O)c1c(C)ccc2ccccc12,0,24.53,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,24.15,2,25,185,1240,23453,15,9.1
167,Benzamide,FALSE,CN(C(=O)c1c(C)ccc2ccccc12)C(C)(C)C,0,24.06,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,20.33,2,47,323,1877,45919,18,16.3
168,Benzamide,FALSE,Cc1ccc2ccccc2c1C(=O)N(C3CCCCC3)C4CCCCC4,0,24.01,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,27.45,2,42,628,1825,122735,43,22.4
169,Benzamide,FALSE,CCOc1ccc2ccccc2c1C(=O)N(CC)CC,0,23.79,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,23.42,2,55,311,4243,83205,73,21.4
170,Benzamide,FALSE,CCOc1ccc2ccccc2c1C(=O)N3CCCCC3,0,22.36,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,21.02,2,66,260,2225,62406,58,15.9
171,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(C(=O))ccc2cccc(CN(C)C)c12,0,25.38,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,26.01,2,50,377,3295,186508,61,32.7
172,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1cccc2cccc(CN(C)C)c12,0,20.99,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,21.95,2,90,427,2675,107687,33,26.5
173,Benzamide,FALSE,c(C)1cc(C)cc(C[Si](C)(C)C)c1C(=O)N(C3CCCCC3)C4CCCCC4,0,23.88,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,26.75,2,81,1354,16095,344300,83,58.4
174,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(ccc2ccccc12)[C@H](C)O,0,25.91,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,31.57,3,79,201,3659,102607,60,24.9
175,Benzamide,FALSE,CC[C@H](O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,25.98,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,28.7,2,86,294,4109,100754,67,24.9
176,Benzamide,FALSE,CCCC[C@H](O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,25.88,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,28.78,2,54,840,13019,735489,264,48.5
177,Benzamide,FALSE,c4ccccc4[C@@H](O)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,25.96,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,30.91,3,54,684,4772,141643,60,24.8
178,Benzamide,FALSE,CCN(CC)C(=O)c1c(ccc2ccccc12)[C@H](C)O,0,25.6,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,29.01,2,25,287,2031,60458,69,17.9
179,Benzamide,FALSE,CCCC[C@H](O)c1ccc2ccccc2c1C(=O)N(CC)CC,0,25.72,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,27.83,2,36,643,6649,199322,113,25.8
180,Benzamide,FALSE,c4ccccc4[C@H](O)c1ccc2ccccc2c1C(=O)N(CC)CC,0,25.76,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,29.76,2,48,189,2518,152666,46,29.6
181,Benzamide,FALSE,CC(C)[C@H](C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C,0,26.31,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,30.89,3,42,322,2003,102806,46,33.0
182,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(ccc2ccccc12)[C@@H](C)[Si](C)(C)C,0,25.02,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,30.88,3,65,706,5031,132360,50,19.8
183,Benzamide,FALSE,CC(C)N(C(C)C)C(=O)c1c(ccc2ccccc12)C(=O)C(C)C(C)C,0,23.14,2,https://www.sciencedirect.com/science/article/abs/pii/S004040209800814X,Gas,26.88,2,63,1281,13303,159407,69,34.3
184,Benzamide,FALSE,CC(C)c1cccc(c1N(C)C(=O)Nc2ccccc2)S(=O)C,0,27.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,25.47,2,50,620,2377,52473,23,20.3
185,Benzamide,FALSE,CSc1cccc(c1N(C)C(=O)Nc2ccccc2)C(C)(C)C,0,31.5,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32.67,3,54,411,5238,74497,26,21.9
186,Benzamide,FALSE,CSc1cccc(C([Si](C)(C)C)[Si](C)(C)C)c1N(C)C(=O)Nc2ccccc2,0,26.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,27.06,2,259,1646,9756,128921,30,51.4
187,Biaryl (6-6),FALSE,CCN(CC)C(=O)c1c(C)cc(OC)cc1c2ccccc2C,0,15.5,1,https://pubs.acs.org/doi/10.1021/acs.joc.7b00890,Gas,16.84,1,31,283,3505,59443,53,18.8
188,Benzamide,FALSE,CCc1cccc(Sc2ccccc2)c1C(=O)N(C(C)C)C(C)C,0,23.63,2,https://pubs.acs.org/doi/10.1021/jo0007074,Gas,25.01,2,64,591,8316,133254,67,38.7
189,Benzamide,FALSE,CCc1cccc(P(c2ccccc2)c3ccccc3)c1C(=O)N(C(C)C)C(C)C,0,24.87,2,https://pubs.acs.org/doi/10.1021/jo0007074,Gas,26.45,2,73,561,6811,151641,61,31.0
190,Reverse benzamide,FALSE,Ic1ccccc1N(Cc2ccccc2)C(=O)Nc3ccccc3,0,16.2,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,17,1,63,332,6392,67165,52,43.0
191,Reverse benzamide,FALSE,Cc1ccccc1N(Cc2ccccc2)C(=O)Nc3ccccc3,0,15.4,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,17.49,1,49,262,7891,103327,61,48.0
192,Reverse benzamide,FALSE,C(C)(C)(C)c1ccccc1N(Cc2ccccc2)C(=O)Nc3ccccc3,0,16.7,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.21,2,61,313,4618,113512,71,30.3
193,Reverse benzamide,FALSE,Ic1ccccc1N(Cc2ccccc2)C(=O)N(C)c3ccccc3,0,13.6,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,14.81,1,56,473,8743,81219,48,33.5
194,Reverse benzamide,FALSE,C(C)(C)(C)c1ccccc1N(Cc2ccccc2)C(=O)N(C)c3ccccc3,0,19.1,1,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,21.52,2,74,1055,11346,147622,49,40.7
195,Reverse benzamide,FALSE,CC(C)(C)c1ccccc1N2C=CC=CC2=O,0,29.9,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.07,2,13,72,1224,29281,15,7.6
196,Reverse benzamide,FALSE,CC(O)(C)c1ccccc1N2C=CCCC2=O,0,26.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,25.73,2,23,131,3087,30775,30,8.0
197,Reverse benzamide,FALSE,OC(c1ccccc1)(c1ccccc1)c1ccccc1N2C=CCCC2=O,0,24.7,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24.59,2,142,168,4763,60469,23,35.0
198,Reverse benzamide,FALSE,Cc1cccc(CC=C)c1N2C=CCCC2=O,0,30.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,28.79,2,32,101,3103,25449,45,6.3
199,Reverse benzamide,FALSE,CC(C)(C)c1ccccc1N2C=CCCC2=O,0,26.95,2,https://www.sciencedirect.com/science/article/pii/S0040402004002108,Gas,27.1,2,17,111,2035,50522,32,10.9
200,Reverse benzamide,FALSE,CC(C)(C)c1ccc(c(c1)N2C(=O)NCc3ccccc23)C(C)(C)C,0,30.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.48,2,48,271,6930,140456,35,30.4
201,Reverse benzamide,FALSE,CC(C)(C)c1ccc(c(c1)N2C(=O)CCc3ccccc23)C(C)(C)C,0,33.1,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,31.2,3,55,277,8009,167838,33,34.9
202,Reverse benzamide,FALSE,COCC1CCCC(=O)N1c2ccccc2C(C)(C)C,0,28.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.33,3,38,711,5761,100540,61,39.3
203,Reverse benzamide,FALSE,CC(=C)C(=O)N(C(=O)C(=O)c1ccccc1)c2cc(ccc2C(C)(C)C)C(C)(C)C,0,27.7,2,https://pubs.rsc.org/en/content/articlelanding/2013/cc/c3cc44281k,Gas,32.15,3,90,857,10653,225035,72,44.4
204,Reverse benzamide,FALSE,CCC(=C)C(=O)N(C(=O)C(=O)c1ccccc1)c2cc(ccc2C(C)(C)C),0,27.3,2,https://pubs.rsc.org/en/content/articlelanding/2013/cc/c3cc44281k,Gas,29.17,2,167,416,16285,156037,70,42.8
205,Reverse benzamide,FALSE,CC(C)(C)c1ccccc1N(C2CCCCC2)C(=O)C(=O)c3ccccc3,0,31.3,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.87,3,77,458,5720,70958,11,20.6
206,Reverse benzamide,FALSE,CN(C(=O)C(=O)c1ccccc1)c2ccccc2C(C)(C)C,0,30.5,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.67,2,42,263,4570,45097,12,23.6
207,Reverse benzamide,FALSE,C\C=C\C(=O)N(C)c1cc(ccc1C(C)(C)C)C(C)(C)C,0,28.9,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,28.37,2,49,318,5406,47486,12,20.9
208,Reverse benzamide,FALSE,CN(C(=O)c1ccccc1)c2cc(ccc2C(C)(C)C)C(C)(C)C,0,26.3,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,25.52,2,133,199,9743,145218,43,40.2
209,Reverse benzamide,FALSE,C\C=C\C(=O)N(CCCCC)c1cc(ccc1C(C)(C)C)C(C)(C)C,0,29.3,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,33.9,3,84,2557,4554,324062,95,39.6
210,Reverse benzamide,FALSE,CCC(=O)N(C)c1cc(ccc1C(C)(C)C),0,29,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,30.97,3,65,187,2368,65690,40,32.3
211,Reverse benzamide,FALSE,CCC(=O)N(C)c1cc(ccc1C(C)(C)C)C(C)(C)C,0,29.6,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,31.08,3,86,234,3917,97079,50,36.9
212,Reverse benzamide,FALSE,CN(C(=O)C1CCCCC1)c2cc(ccc2C(C)(C)C)C(C)(C)C,0,28.7,2,https://www.sciencedirect.com/science/article/pii/S0957416697005995,Gas,31.25,3,58,733,5190,97265,12,27.1
213,Reverse benzamide,FALSE,CN(C(=O)C=C)c1c(C)cc(C)cc1I,0,30.8,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32.53,3,13,132,1765,40682,22,34.3
214,Reverse benzamide,FALSE,CC(C)\C=C\N(C(=O)c1ccc(Br)cc1)c2c(C)cc(C)cc2I,0,29.7,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.36,2,120,243,12510,76635,42,42.3
215,Reverse benzamide,FALSE,Cc1cc(C)c(N(CC=C)C(=O)c2ccccc2)c(I)c1,0,30.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.11,2,29,355,4334,64647,63,23.6
216,Reverse benzamide,FALSE,Cc1cc(C)c(N(CC=C)C(=O)CCc2ccccc2)c(I)c1,0,32.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,36.13,3,98,644,4764,67522,55,36.6
217,Reverse benzamide,FALSE,CC(N(C(=O)C=C)c1ccc(C)cc1I)c2ccccc2,0,22.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,25.24,2,27,462,5758,74241,32,30.2
218,Reverse benzamide,FALSE,C\C=C(/C)\C(=O)N(C)c1c(C)cc(C)cc1I,0,26,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,27.92,2,38,187,7575,72780,32,30.7
219,Reverse benzamide,FALSE,COC(=O)\C=C\N(C(=O)OCC=C)c1c(C)cc(C)cc1I,0,32.4,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,31.89,3,27,673,6990,57955,72,13.9
220,Reverse benzamide,FALSE,COC(=O)\C=C\N(C(=O)OC(C)(C)C)c1c(C)cc(C)cc1I,0,32.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,32.52,3,31,502,2253,54338,34,13.2
221,Reverse benzamide,FALSE,COC(=O)\C=C\N(C(=O)OCc1ccccc1)c2c(C)cc(C)cc2I,0,32.1,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,30.55,3,40,1055,12664,79668,50,29.2
222,Reverse benzamide,FALSE,COc1ccc(CN(C(=O)CI)c2c(C)cc(C)cc2\C=C\C(=O)OC(C)(C)C)cc1,0,34.3,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,31.42,3,71,1600,12292,628253,87,61.6
223,Reverse benzamide,FALSE,COc1ccc(CN(C(=O)CI)c2c(Br)cc(C)cc2\C=C\C(=O)OC(C)(C)C)cc1,0,34.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,33.52,3,85,3929,17084,240203,75,59.6
224,Reverse benzamide,FALSE,COc1ccc(CN(C(=O)CI)c2c(OC)cccc2\C=C\C(=O)OC(C)(C)C)cc1,0,26.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,27.13,2,167,2930,19555,253089,84,50.6
225,Reverse benzamide,FALSE,CC(=O)N(C1CCCC=C1)c2ccccc2I,0,22.8,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24,2,39,299,2272,32480,34,8.1
226,Reverse benzamide,FALSE,CC(=O)N(C1CCCC=C1)c2c(C)cc(C)cc2I,0,36,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,34.45,3,60,219,2918,64979,22,13.6
227,Reverse benzamide,FALSE,c1cc(C)c(N2C(=O)CC(C2=O)c3ccccc3)c(C(=O)O)c1,0,28,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24.93,2,73,114,4857,41195,22,9.3
228,Reverse benzamide,FALSE,Cc1ccc2cccnc2c1N3C(=O)CC(C3=O)c4ccccc4,0,33.2,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Water,29.43,2,36,184,1841,68283,32,14.6
229,Reverse benzamide,FALSE,Cc1cccc(NC(=O)NCc2ccccc2)c1N3C(=O)CC(C3=O)(c4ccccc4)c5ccccc5,0,31.7,3,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,33.89,3,149,703,9723,335800,40,96.5
230,Reverse benzamide,FALSE,CCC(C)(C)c1ccc(C)c(c1)N2C(=O)c3ccc4C(=O)N(C(=O)c5ccc(C2=O)c3c45)c6cc(ccc6C)C(C)(C)CC,0,25.2,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.93,2,283,2539,17424,282571,97,41.1
231,Reverse benzamide,FALSE,COC(=O)c1cccc(C)c1N2C(=O)c3cccc(C(=O)OC)c3C2=O,0,29.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,26.79,2,68,433,10715,54661,35,13.2
232,Reverse benzamide,FALSE,O=C1CSC(=O)N1c2cccc3ccccc23,0,25.3,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,24.99,2,9,132,394,16237,14,5.6
233,Reverse benzamide,FALSE,O=C1CSC(=S)N1c2cccc3ccccc23,0,26.6,2,https://pubs.acs.org/doi/10.1021/acs.chemrev.5b00136,Gas,29.02,2,24,114,587,14961,18,5.2
