Index,Entry Name,Substructure,Number of tBu,SMILES,Charge,Computation solvent,Computed barrier (kcal/mol),Computed class
173,aryl_aliphatic_66_2_aliphatic,Aryl-aliphatic (6-6),2,CC(C)(C)C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2ccccc2,0,Gas,22.91,3
174,aryl_aliphatic_66_2_opp,Aryl-aliphatic (6-6),2,C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)cccc2,0,Gas,43.73,3
175,aryl_aliphatic_65_3_aryl,Aryl-aliphatic (6-5),3,C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)cccc2C(C)(C)C,0,Gas,15.99,2
176,aryl_aliphatic_65_3_aliphatic,Aryl-aliphatic (6-5),3,CC(C)(C)C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)cccc2,0,Gas,36.45,3
177,aryl_aliphatic_65_2_aryl,Aryl-aliphatic (6-5),2,C1CCCC(C(C)(C)C)1c2c(C(C)(C)C)cccc2C(C)(C)C,0,Gas,27.09,3
178,aryl_aliphatic_65_2_aliphatic,Aryl-aliphatic (6-5),2,CC(C)(C)C1CCC(C(C)(C)C)C(C(C)(C)C)1c2ccccc2,0,Gas,15.05,2
179,aryl_aliphatic_65_2_opp,Aryl-aliphatic (6-5),2,C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)cccc2,0,Gas,20.63,3
180,aryl_aliphatic_56_4,Aryl-aliphatic (5-6),4,CC(C)(C)C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2C(C)(C)C,0,Gas,66.49,3
181,aryl_aliphatic_56_3_aliphatic,Aryl-aliphatic (5-6),3,CC(C)(C)C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2,0,Gas,49.66,3
182,aryl_aliphatic_56_2_aryl,Aryl-aliphatic (5-6),2,C1CCCCC(C(C)(C)C)1c2c(C(C)(C)C)coc2C(C)(C)C,0,Gas,20.86,3
183,aryl_aliphatic_56_2_aliphatic,Aryl-aliphatic (5-6),2,CC(C)(C)C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2ccoc2,0,Gas,10.19,2
184,aryl_aliphatic_56_2_opp,Aryl-aliphatic (5-6),2,C1CCCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2,0,Gas,12.07,2
185,aryl_aliphatic_55_3_aryl,Aryl-aliphatic (5-5),3,C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2C(C)(C)C,0,Gas,39.39,3
186,aryl_aliphatic_55_3_aliphatic,Aryl-aliphatic (5-5),3,CC(C)(C)C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2,0,Gas,33.81,3
187,aryl_aliphatic_55_2_aryl,Aryl-aliphatic (5-5),2,C1CCCC(C(C)(C)C)1c2c(C(C)(C)C)coc2C(C)(C)C,0,Gas,19.74,2
188,aryl_aliphatic_55_2_aliphatic,Aryl-aliphatic (5-5),2,CC(C)(C)C1CCC(C(C)(C)C)C(C(C)(C)C)1c2ccoc2,0,Gas,17.27,2
189,aryl_aliphatic_55_2_opp,Aryl-aliphatic (5-5),2,C1CCC(C(C)(C)C)C(C(C)(C)C)1c2c(C(C)(C)C)coc2,0,Gas,18.34,2
